f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-51.323595,-23.569079,-14.278322,-14.336488,18,2,0
-42.996810,-16.466937,-12.935612,-12.868054,16,3,0
-36.836910,-20.538764,-5.720918,-5.620145,16,0,0
-89.047870,-47.781260,-25.409243,-23.546208,40,3,0
-18.348918,-10.672728,-14.304367,-13.197106,6,2,0
-53.864810,-30.486383,-9.686504,-10.170936,24,2,0
-41.522626,-23.415670,-8.684750,-7.384520,17,0,0
-45.640297,-15.447887,-20.645869,-20.806088,8,5,0
-56.500906,-37.675092,-22.943134,-22.424842,30,5,0
-47.758791,-22.890397,-48.484798,-48.675670,18,8,0
-32.058993,-18.578320,-27.346530,-26.136650,15,3,0
-45.268665,-19.612865,-27.373937,-26.493428,13,6,0
-47.227157,-25.186523,-27.949321,-27.001428,17,3,0
-31.713657,-20.837802,-32.573606,-32.013634,15,1,0
-12.787350,-9.437227,-39.500344,-38.485851,7,6,0
-22.523807,-16.722719,-11.510137,-12.195689,10,1,0
-23.134930,-16.878695,-37.590003,-37.254695,10,6,0
-24.359330,-9.641717,-74.890112,-75.323617,8,21,0
-41.703633,-39.755052,-10.319054,-9.239041,33,1,0
-78.688699,-32.671903,-17.442172,-17.446531,20,1,0
-16.301041,-9.375347,-14.223231,-14.335844,6,1,0
-30.453229,-11.411676,-16.115599,-16.010032,6,2,0
-15.926536,-7.738439,-38.518588,-36.757046,4,5,0
-31.514183,-12.505201,-22.437369,-21.993107,12,5,0
-39.495211,-18.672867,-41.950062,-41.508316,15,8,0
-26.612666,-17.727042,-28.593772,-28.522603,13,5,0
-16.452574,-14.478636,-11.051083,-10.611131,11,1,0
-28.859484,-19.409380,-57.459168,-57.378100,16,12,0
-22.677359,-19.885353,-14.943129,-14.250585,14,2,0
-51.851708,-54.768970,-29.100709,-29.447338,26,9,0
-23.070883,-17.373396,-18.424935,-18.094973,9,2,0
-137.728516,-56.315627,-16.275698,-17.826711,45,1,0
-45.019878,-29.536648,-10.183572,-10.068846,24,2,0
-41.116338,-28.968000,-4.118931,-4.330174,27,0,0
-72.872189,-50.322947,-12.252297,-12.332587,39,1,0
-15.175753,-15.670813,-46.025111,-46.125162,7,12,0
-37.113352,-26.842040,-24.312455,-21.718888,21,0,0
-61.962662,-43.539086,-14.963995,-15.426701,30,4,0
-80.729436,-34.775579,-24.590180,-23.946018,29,3,0
-31.490236,-17.979367,-27.500533,-26.880309,14,3,0
-83.611269,-25.818487,-14.411844,-15.115989,22,3,0
-18.103229,-15.358167,-36.027627,-35.199620,14,3,0
-16.594056,-10.517448,-15.473118,-14.057717,10,1,0
-63.513030,-55.915621,-19.541153,-19.032455,44,1,0
-53.711114,-31.741014,-8.826723,-8.848180,24,2,0
-41.471719,-56.355715,-31.004141,-29.997984,26,4,0
-38.321560,-15.703511,-23.083430,-23.546663,12,3,0
-41.440093,-27.278954,-13.215212,-13.794092,22,2,0
-11.664643,-9.861422,-10.740624,-9.977197,5,1,0
-63.436960,-47.343670,-35.901078,-33.647362,38,10,0
-31.610008,-22.550220,-34.975405,-33.295249,16,8,0
-32.517297,-21.351631,-21.405416,-21.401473,12,4,0
-66.782429,-49.870395,-12.217167,-11.849735,39,2,0
-45.771659,-18.662274,-21.540252,-22.041820,15,5,0
-37.458748,-17.902767,-7.682163,-7.656914,10,1,0
-205.931470,-98.631607,-12.156209,-11.888110,69,1,0
-39.629122,-22.324460,-8.041081,-9.180039,18,1,0
-30.720493,-12.471811,-25.517576,-24.187364,8,4,0
-104.813830,-39.675944,-36.976900,-37.356038,37,3,0
-24.405215,-8.048928,-24.038063,-22.723569,6,4,0
-31.207842,-25.786939,-33.695305,-33.036793,10,4,0
-29.939821,-22.322702,-22.962602,-23.766204,18,1,0
-77.266145,-33.835504,-42.029061,-39.299892,25,3,0
-76.017543,-25.384369,-19.831098,-20.349521,22,4,0
-41.912091,-20.353980,-15.046464,-15.623235,16,3,0
-78.215136,-32.973063,-6.854316,-6.976887,27,1,0
-13.697957,-10.520616,-18.707123,-19.352836,7,5,0
-20.595726,-11.546417,-5.172360,-5.519670,5,2,0
-43.700078,-15.034374,-21.797855,-21.794125,13,1,0
-63.082181,-38.530780,-48.771957,-46.470894,26,10,0
-17.093531,-17.107556,-37.605991,-36.467645,5,6,0
-25.055856,-15.443776,-9.643897,-10.236473,12,3,0
-40.298206,-41.953566,-35.896796,-36.038505,16,6,0
-57.097401,-25.884736,-14.723230,-14.675056,22,3,0
-13.546073,-23.430888,-49.303844,-48.211470,9,2,0
-25.636244,-13.514136,-45.332875,-45.790473,7,6,0
-42.587040,-44.485234,-30.277604,-30.495662,15,5,0
-84.433810,-40.372563,-28.646938,-28.297490,28,5,0
-94.046355,-96.661045,-39.181232,-39.349178,29,6,0
-12.447008,-6.335386,-32.076874,-31.371090,3,2,0
-80.171788,-60.665331,-33.753003,-33.488503,43,8,0
-12.442297,-16.820289,-13.163850,-12.579313,3,1,0
-35.970296,-28.851693,-4.217243,-5.517699,20,0,0
-14.680747,-10.031110,-44.429448,-43.490721,6,5,0
-58.712163,-44.366334,-12.016432,-11.000010,37,2,0
-74.758570,-31.463069,-34.750570,-35.260708,24,4,0
-24.407417,-28.048835,-11.099909,-10.243510,11,2,0
-45.237446,-21.178253,-7.384978,-7.471250,18,0,0
-21.234817,-13.229146,-68.552093,-63.106527,12,11,0
-46.292225,-23.014261,-46.181559,-45.831332,15,10,0
-56.910952,-27.881950,-15.306132,-14.590825,21,2,0
-31.400358,-22.814604,-10.989806,-10.435122,9,1,0
-32.606497,-63.018292,-11.107439,-10.432677,14,2,0
-43.511950,-30.645929,-21.065773,-22.024782,26,0,0
-65.048188,-78.505436,-5.828824,-5.373673,28,1,0
-19.758043,-10.958296,-13.987296,-15.038177,9,0,0
-88.302364,-37.155812,-10.441047,-9.441462,27,2,0
-26.077637,-15.012954,-14.085940,-13.380114,11,1,0
-50.153912,-32.231196,-5.112085,-5.182456,28,0,0
-56.265821,-66.937763,-11.959899,-12.142489,21,5,0
-130.134825,-56.291839,-29.897107,-30.014175,44,5,0
-60.045490,-23.087259,-5.732278,-5.880741,18,1,0
-138.052394,-184.429299,-16.213492,-15.582510,66,2,0
-7.669976,-12.243649,-11.472825,-12.025441,5,3,0
-43.565381,-24.350307,-60.834576,-58.913967,18,16,0
-5.454765,-7.899012,-28.620807,-28.594698,4,3,0
-32.625522,-25.287340,-39.804347,-37.562477,22,10,0
-21.135230,-14.905453,-10.642305,-9.777504,11,1,0
-13.111951,-6.929876,-28.212151,-28.034547,5,8,0
-37.763717,-42.941029,-26.027378,-27.014834,13,5,0
-72.982165,-38.530979,-48.871678,-48.623036,30,2,0
-65.343473,-38.007331,-27.355426,-26.355271,29,3,0
-71.498952,-38.180927,-14.897201,-14.870668,28,3,0
-33.486421,-20.112253,-49.191096,-48.098053,16,7,0
-36.556065,-17.331331,-13.120155,-13.028906,12,1,0
-56.356052,-47.835181,-9.168151,-8.850628,25,1,0
-47.054753,-31.405433,-10.120255,-10.469303,31,1,0
-34.243558,-19.661748,-16.477260,-14.870127,15,4,0
-11.094797,-20.603859,-33.415542,-32.664291,6,7,0
-49.114339,-59.190228,-17.681860,-17.310127,24,2,0
-39.623530,-34.526183,-24.290297,-23.640788,6,2,0
-35.021458,-29.894604,-21.383600,-20.114786,19,5,0
-59.393303,-25.651091,-14.392641,-14.482824,23,2,0
-70.167234,-45.886111,-36.361374,-36.824679,40,7,0
-84.947338,-89.963771,-30.040059,-30.658292,28,8,0
-67.971728,-43.823478,-29.703208,-29.480587,33,5,0
-48.738128,-38.237796,-11.787007,-13.045806,35,2,0
-59.632467,-27.249603,-14.113330,-15.083925,20,2,0
-55.629529,-36.470250,-6.191673,-6.461498,28,0,0
-78.196235,-33.904277,-39.259892,-37.570636,26,3,0
-58.788703,-68.212666,-11.212771,-10.464422,27,1,0
-43.454329,-32.832682,-5.706411,-5.391756,24,0,0
-42.257779,-31.319081,-33.418891,-32.455557,24,3,0
-82.263272,-32.553970,-14.086479,-13.286304,29,3,0
-65.503589,-67.094834,-17.713463,-17.000525,21,3,0
-44.810979,-33.699596,-36.910895,-34.216076,26,3,0
-43.755365,-77.615307,-28.794489,-28.652291,27,3,0
-67.630187,-84.945515,-14.850378,-14.891835,33,4,0
-26.612906,-13.690048,-9.205932,-8.455795,8,3,0
-27.577103,-16.350007,-24.565425,-22.676601,10,4,0
-84.698525,-46.127276,-14.501163,-14.910917,47,1,0
-67.233079,-22.269373,-27.947875,-28.766837,18,3,0
-57.002004,-32.719245,-15.245933,-16.072154,25,5,0
-86.915509,-52.142045,-24.924048,-25.808569,39,2,0
-75.779775,-40.565184,-10.327791,-10.573063,34,1,0
-75.400187,-87.588023,-32.142579,-31.283947,38,7,0
-111.003720,-45.007299,-12.686598,-11.745860,39,2,0
-28.287204,-27.250922,-27.686472,-25.951334,15,3,0
-43.807740,-25.130680,-14.685024,-14.903455,22,2,0
-62.621028,-42.785310,-21.093898,-19.472297,36,2,0
-30.117396,-12.297319,-23.715429,-21.784090,7,5,0
-74.285712,-113.679197,-45.897385,-47.400465,40,5,0
-23.627475,-9.842791,-22.120287,-23.582054,8,3,0
-92.040487,-39.607956,-47.848115,-44.465843,35,5,0
-57.247027,-20.494187,-15.029871,-15.263950,18,1,0
-22.352291,-27.115657,-34.102082,-34.922769,10,7,0
-26.499847,-16.601149,-35.188574,-34.979183,11,6,0
-42.251876,-17.616480,-12.769813,-12.503646,14,1,0
-51.055112,-31.279937,-13.419827,-12.799878,26,1,0
-47.651669,-29.264438,-37.831934,-39.010123,19,3,0
-56.140881,-62.461197,-18.199448,-18.117062,28,3,0
-50.769311,-28.699195,-12.542390,-12.560318,24,5,0
-66.073126,-113.591734,-25.458823,-24.910186,43,5,0
-29.445915,-25.331058,-15.405322,-15.767944,17,4,0
-8.460346,-10.385347,-12.664573,-12.218341,7,3,0
-98.323757,-57.250435,-22.058081,-21.921078,47,3,0
-94.203764,-40.983223,-27.774387,-25.870095,33,3,0
-26.969370,-22.554789,-19.505697,-19.421571,21,1,0
-24.848809,-14.233367,-14.562933,-15.042548,9,2,0
-59.351106,-54.946057,-18.475185,-19.403109,22,4,0
-41.301318,-38.562547,-10.413529,-10.150826,15,2,0
-39.251410,-18.219257,-61.851835,-58.286008,15,5,0
-18.961611,-12.529398,-43.644778,-42.309130,7,4,0
-21.201901,-11.242117,-11.479775,-12.259005,8,0,0
-102.565886,-53.596026,-14.808626,-15.828660,42,2,0
-50.166479,-16.609458,-7.605212,-7.388793,15,0,0
-95.704125,-58.093738,-3.774273,-3.397372,41,0,0
-92.657775,-41.253505,-13.396631,-12.805727,33,4,0
-46.967211,-24.011866,-20.059033,-19.885043,20,3,0
-25.155147,-19.056497,-39.719923,-38.216212,9,3,0
-40.012681,-29.444666,-10.342154,-9.549821,22,1,0
-37.323258,-16.586680,-26.639395,-24.979126,13,2,0
-101.015252,-38.757468,-21.413474,-21.496355,31,3,0
-18.827219,-21.796474,-21.260702,-21.830543,6,4,0
-128.219232,-42.242598,-20.063072,-19.849914,36,2,0
-25.309122,-17.945101,-27.134281,-26.829192,14,2,0
-107.986345,-61.554536,-9.037242,-8.739989,49,0,0
-14.985081,-10.817897,-5.871403,-6.060286,6,0,0
-17.648830,-8.138004,-49.671133,-48.428698,4,9,0
-41.618591,-22.414396,-19.835668,-19.948643,17,2,0
-22.727272,-18.600982,-33.089792,-32.273651,12,4,0
-50.609245,-57.213971,-37.335753,-38.048160,25,6,0
-41.422806,-72.313991,-13.148159,-12.376489,28,1,0
-43.232920,-52.224788,-90.313703,-89.584216,20,12,0
-42.480460,-25.091664,-17.974575,-17.455648,20,3,0
-71.098080,-37.245690,-48.432698,-49.075082,32,9,0
-8.159474,-8.622723,-23.395398,-23.149865,5,3,0
-39.125836,-28.503447,-37.875094,-35.813562,21,3,0
-49.344984,-28.985121,-21.662163,-19.656309,25,1,0
-79.189497,-30.502353,-44.153084,-42.381981,26,7,0
-31.126157,-19.818780,-12.696608,-11.847716,15,2,0
-34.317020,-56.564498,-29.755487,-28.588720,20,5,0
-107.733330,-48.846292,-12.771296,-11.882468,35,1,0
-19.325613,-13.437180,-16.037339,-16.041629,12,4,0
-114.381328,-75.385403,-16.529394,-16.585807,63,4,0
-50.454767,-28.038735,-15.973248,-14.185082,20,1,0
-34.495065,-25.594498,-4.780406,-4.088416,26,0,0
-56.101946,-87.270715,-17.353261,-16.400327,35,2,0
-53.775751,-50.175050,-6.696844,-6.215123,37,0,0
-67.267355,-28.201197,-19.145565,-19.189520,21,6,0
-11.399901,-7.311878,-25.098222,-25.700006,4,5,0
-41.488306,-57.095817,-19.124009,-17.933099,23,2,0
-88.500000,-42.176394,-39.505193,-39.562708,34,7,0
-64.038820,-29.784454,-42.153367,-45.040685,24,9,0
-39.660355,-18.200292,-34.418847,-34.571089,12,8,0
-23.412896,-35.155355,-23.380671,-23.196622,10,4,0
-76.134243,-44.864594,-19.279327,-19.503158,35,2,0
-31.281756,-22.384467,-25.884244,-26.182293,21,0,0
-41.963103,-28.720445,-9.018834,-8.469024,19,1,0
-18.018126,-9.627724,-22.507407,-21.949622,6,3,0
-92.782065,-63.338453,-20.968538,-20.136531,52,7,0
-42.211743,-53.016626,-12.371463,-12.942170,24,3,0
-59.715766,-38.859068,-5.466940,-5.199938,32,2,0
-89.545867,-65.021730,-33.341097,-33.098433,48,7,0
-96.147978,-43.943902,-9.641396,-8.199276,29,0,0
-56.823034,-30.022654,-22.963004,-22.783888,22,3,0
-50.790002,-46.326318,-32.029047,-34.272542,19,5,0
-49.079039,-20.851568,-34.904578,-34.009665,20,6,0
-12.546516,-13.750364,-22.078911,-21.217811,10,2,0
-71.295205,-33.378843,-20.707113,-20.801652,22,3,0
-44.887467,-39.205084,-14.237612,-14.081224,35,1,0
-15.706917,-11.990555,-20.557965,-21.396319,8,6,0
-40.535664,-31.497132,-15.483011,-16.656507,24,1,0
-76.569480,-55.630179,-14.563392,-14.857475,38,2,0
-23.132670,-15.537018,-6.484415,-5.984615,14,0,0
-36.710156,-15.544220,-35.321742,-33.413190,10,7,0
-9.730749,-6.618513,-15.532179,-16.720289,5,1,0
-125.578875,-58.273832,-10.181801,-9.872883,41,1,0
-76.818049,-52.419040,-59.188737,-54.662492,42,10,0
-44.586206,-29.604571,-35.822047,-34.906357,21,5,0
-25.423365,-14.928878,-12.570045,-12.397202,9,3,0
-22.664423,-13.765933,-8.181954,-8.150143,11,3,0
-72.022622,-37.627822,-13.268743,-14.457181,27,3,0
-13.732092,-13.604023,-20.803278,-20.114520,6,4,0
-41.384275,-33.670218,-25.865047,-25.203488,29,4,0
-19.948257,-12.688804,-17.955294,-17.893368,10,2,0
-73.752535,-108.292141,-11.587113,-11.199306,38,2,0
-35.569408,-33.461937,-23.241549,-24.499472,10,6,0
-39.628493,-14.720110,-5.110670,-4.880748,14,2,0
-48.861523,-22.777721,-34.331839,-34.662872,18,5,0
-28.589463,-40.435021,-19.328017,-19.828033,17,3,0
-55.018315,-38.437299,-20.340604,-17.807412,33,2,0
-30.512348,-14.602862,-8.674801,-8.440010,9,1,0
-19.844055,-9.945135,-42.073386,-43.599588,8,5,0
-25.832690,-13.805799,-28.851389,-28.507168,12,5,0
-22.406923,-10.973842,-22.825067,-22.791675,7,2,0
-40.064774,-17.140409,-18.002145,-17.514588,15,1,0
-36.009692,-70.398712,-25.274537,-26.726388,25,7,0
-109.413087,-41.720654,-5.881374,-5.856310,37,0,0
-32.214271,-17.266265,-11.803670,-11.976905,11,1,0
-118.324001,-54.828390,-9.324245,-9.209281,48,2,0
-99.310492,-43.001535,-13.089848,-13.390994,33,2,0
-67.232141,-34.356298,-10.426180,-10.366255,23,1,0
-41.795682,-17.669003,-32.413597,-32.141655,14,4,0
-54.558333,-99.923858,-7.605240,-7.320879,29,0,0
-44.599477,-22.070557,-11.179797,-9.480459,19,0,0
-30.451889,-25.018084,-43.396939,-44.494754,17,7,0
-70.038464,-30.131419,-25.975560,-25.325230,27,4,0
-26.547710,-31.822532,-64.680437,-61.744805,11,6,0
-49.628950,-28.724163,-18.269387,-17.629196,23,4,0
-26.092789,-20.348796,-14.395804,-14.446965,15,4,0
-17.336640,-6.462325,-33.041250,-32.844054,5,6,0
-166.441801,-82.310775,-12.017465,-12.987090,77,2,0
-12.465306,-13.417242,-14.718661,-15.367877,4,3,0
-44.247408,-21.661283,-29.443975,-29.156380,16,6,0
-66.100245,-32.795962,-5.252578,-5.786694,21,0,0
-39.644773,-17.138613,-31.408174,-32.351821,13,4,0
-77.160187,-23.449272,-13.646334,-13.859636,21,2,0
-28.882142,-18.786017,-34.973998,-35.099503,20,7,0
-42.595094,-19.661132,-25.308098,-25.398894,14,6,0
-64.477412,-30.589363,-21.165699,-19.955182,27,3,0
-57.956322,-28.842463,-15.216439,-15.890609,29,5,0
-132.707368,-57.667285,-45.616351,-45.696567,50,9,0
-15.337700,-5.600389,-11.217807,-11.241132,4,2,0
-28.038830,-14.691866,-36.405568,-35.455888,12,3,0
-34.908719,-16.813060,-19.222723,-19.655078,13,3,0
-25.016737,-32.936478,-19.353669,-19.704155,11,4,0
-36.655646,-30.514960,-27.782002,-28.961010,8,5,0
-94.268418,-34.884996,-29.350089,-29.786109,34,10,0
-52.497549,-51.460261,-67.087138,-62.574808,22,8,0
-49.019789,-34.143491,-8.567062,-8.037884,24,2,0
-34.791965,-21.392650,-24.010848,-23.722690,13,4,0
-56.778856,-40.668114,-10.022970,-9.747687,37,2,0
-43.420074,-39.061893,-12.716203,-11.259499,28,0,0
-33.679705,-17.109906,-22.831070,-22.179526,15,2,0
-30.731836,-23.017176,-25.011944,-26.112269,15,3,0
-40.326923,-27.694436,-6.187080,-6.522139,27,0,0
-87.699173,-45.879002,-8.237995,-7.282737,33,1,0
-74.680928,-37.203277,-12.414338,-13.237462,30,3,0
-57.213839,-45.509920,-9.733261,-9.536588,42,2,0
-42.363773,-18.171259,-40.258272,-41.442328,15,10,0
-19.719648,-15.631673,-55.417968,-55.633138,11,16,0
-24.248791,-19.948337,-55.771977,-54.719016,16,9,0
-34.563579,-33.674020,-14.046463,-13.277209,26,0,0
-14.163881,-16.484511,-23.749355,-25.018065,12,0,0
-33.043279,-16.466636,-11.164598,-10.508216,14,3,0
-24.003870,-35.235299,-30.361827,-29.818874,15,2,0
-73.150117,-28.536159,-18.513837,-18.667547,25,2,0
-14.201663,-7.889236,-18.243277,-17.923736,5,2,0
-56.568117,-43.964105,-3.208804,-3.623387,34,0,0
-33.972924,-18.959653,-15.456103,-15.929983,15,1,0
-52.642345,-19.384381,-3.541757,-3.466106,18,1,0
-159.942406,-173.820169,-5.920353,-5.179244,75,1,0
-111.041076,-50.037843,-13.294794,-14.041204,46,1,0
-20.222554,-14.110679,-22.400839,-22.758962,5,4,0
-85.104772,-126.631892,-5.415609,-5.295306,46,0,0
-30.165549,-24.862334,-21.371476,-21.570074,21,5,0
-24.958726,-14.490772,-16.498414,-17.287020,8,2,0
-73.141562,-35.973258,-16.235521,-16.730183,32,4,0
-24.197816,-19.478869,-13.170216,-13.710908,15,2,0
-31.219029,-16.529843,-9.533977,-9.345015,11,2,0
-54.754692,-34.779048,-22.847614,-22.359728,26,4,0
-40.610754,-56.775148,-25.928427,-24.562517,18,2,0
-75.118571,-97.036011,-43.150528,-43.926560,42,12,0
-19.455646,-9.818661,-51.410925,-52.167202,7,12,0
-24.949897,-19.766509,-15.248525,-15.232106,14,2,0
-40.339574,-14.489532,-32.950372,-33.868770,12,6,0
-11.052637,-9.974723,-33.776738,-34.630746,5,2,0
-10.117363,-6.244578,-21.435961,-21.681128,4,3,0
-42.174037,-17.817958,-31.144807,-29.105778,14,4,0
-83.301438,-69.328861,-13.106185,-13.284541,56,1,0
-91.908211,-103.403101,-41.212127,-40.485936,31,11,0
-65.482735,-19.039836,-9.108195,-9.329636,15,2,0
-81.746046,-82.810203,-25.430779,-25.964702,30,5,0
-29.016789,-13.553376,-16.196315,-16.189658,11,4,0
-105.069113,-46.318984,-6.320342,-6.161195,40,2,0
-36.907531,-25.576231,-10.722436,-11.463683,17,3,0
-28.761112,-58.732424,-9.163306,-9.481469,16,2,0
-23.983294,-13.627950,-5.574027,-5.395831,12,1,0
-73.855824,-36.733188,-21.681411,-21.274539,27,3,0
-113.136197,-132.291979,-38.144360,-37.122168,41,8,0
-181.635903,-75.845402,-12.774878,-12.411025,59,3,0
-19.568519,-13.332171,-54.975712,-53.536823,10,6,0
-117.226137,-113.872927,-13.514210,-14.146686,38,2,0
-34.610209,-22.207802,-7.841088,-7.135971,20,2,0
-26.080125,-20.689560,-21.604893,-21.848176,14,6,0
-32.159895,-40.663813,-10.215245,-9.315480,15,0,0
-60.954916,-33.149844,-31.845533,-31.630647,25,5,0
-41.677723,-14.532105,-15.076087,-15.685319,11,1,0
-39.598776,-86.088486,-28.569741,-29.423419,35,9,0
-24.989547,-13.004658,-29.265602,-30.458691,10,4,0
-11.747614,-12.596043,-8.545368,-8.630404,6,0,0
-41.535948,-33.059766,-14.652542,-14.698352,24,5,0
-31.114016,-35.349879,-25.884775,-24.611284,15,2,0
-73.451178,-71.224615,-30.301938,-27.117467,26,1,0
-14.295341,-20.178618,-9.185970,-9.354544,8,1,0
-78.272832,-44.077173,-5.634860,-5.604490,33,2,0
-62.154161,-41.112235,-22.500690,-22.871657,34,4,0
-44.701955,-29.569650,-17.538702,-17.402738,27,4,0
-34.955618,-47.340408,-26.549000,-27.519519,20,3,0
-45.110085,-29.175930,-45.419841,-45.102592,24,9,0
-62.876925,-20.919103,-26.749924,-25.610478,18,4,0
-42.922731,-42.613716,-17.278821,-16.110533,15,3,0
-42.165029,-26.063185,-8.907933,-8.373001,19,1,0
-74.395369,-33.726736,-6.308304,-6.330029,34,2,0
-15.406150,-16.775311,-17.740190,-17.090639,15,0,0
-20.173015,-21.423693,-13.519195,-13.423618,7,4,0
-23.538325,-19.777409,-26.143017,-26.931582,18,5,0
-29.580129,-17.648819,-28.862518,-26.755342,12,6,0
-26.855510,-9.252940,-34.153595,-36.102653,5,6,0
-33.579373,-19.068966,-21.893138,-20.908205,18,2,0
-23.352142,-20.267951,-23.609451,-23.061662,16,5,0
-89.819936,-33.674087,-14.547196,-14.598946,31,2,0
-51.180405,-15.678740,-23.571630,-21.708664,10,3,0
-10.614995,-14.454724,-30.808180,-29.195188,5,4,0
-36.826384,-24.737979,-11.946935,-12.933123,21,1,0
-120.105316,-69.477400,-18.758835,-17.486022,45,3,0
-42.874238,-28.813952,-19.596288,-18.941766,22,0,0
-45.966772,-42.010217,-8.710753,-8.665187,34,1,0
-112.400028,-47.682548,-34.583872,-34.056727,32,6,0
-22.556492,-12.726026,-21.652945,-22.082632,9,6,0
-30.343473,-19.206313,-20.095600,-19.765481,14,3,0
-14.201475,-10.019040,-23.929694,-23.965998,5,5,0
-26.863144,-9.562636,-37.546365,-36.513573,6,2,0
-59.153304,-34.794148,-12.863665,-12.897099,23,2,0
-36.628603,-20.492569,-19.905312,-19.967163,15,4,0
-228.067042,-110.382104,-25.125778,-24.039769,81,4,0
-61.680683,-73.005452,-25.173944,-23.914459,27,5,0
-20.965680,-9.121591,-7.099031,-7.094893,11,0,0
-74.389612,-43.198859,-25.266446,-23.495269,37,2,0
-29.179725,-19.679996,-36.457445,-36.970503,18,6,0
-77.222301,-46.248340,-31.573625,-30.080549,39,6,0
-52.917518,-33.814070,-45.533172,-43.679154,27,12,0
-20.679589,-7.737132,-11.145938,-10.934383,6,1,0
-28.615799,-47.414126,-45.637233,-44.835202,15,5,0
-38.430570,-53.519904,-17.223637,-17.147841,15,3,0
-74.878885,-33.989433,-52.848678,-53.806558,26,6,0
-32.581479,-19.982179,-4.733764,-4.146003,15,0,0
-20.415588,-12.829665,-22.154641,-22.298223,10,4,0
-94.686655,-136.117916,-39.467319,-39.580887,47,9,0
-31.422613,-45.609818,-22.320990,-21.926518,12,4,0
-83.129375,-113.300991,-12.982129,-12.872847,33,1,0
-41.940647,-51.711542,-13.160475,-13.491161,17,3,0
-59.068691,-31.107327,-22.708974,-23.743002,28,5,0
-22.456770,-15.244327,-7.348692,-7.193165,11,2,0
-37.167538,-35.073112,-12.827710,-12.433915,27,1,0
-50.251097,-25.102726,-16.570499,-16.846604,18,3,0
-46.354511,-22.466557,-27.119113,-26.987451,14,5,0
-57.819748,-22.179611,-19.977093,-17.621023,17,4,0
-26.455431,-14.441953,-27.058688,-27.535008,11,7,0
-92.924851,-42.502972,-18.606505,-19.930494,31,2,0
-53.201534,-50.607878,-29.936297,-30.066035,25,5,0
-38.835111,-30.329081,-25.954040,-24.539021,22,6,0
-38.282137,-42.872360,-36.534514,-35.615598,16,5,0
-11.539403,-13.824867,-24.740938,-25.167678,8,4,0
-36.436898,-17.243511,-18.672574,-19.013335,14,3,0
-45.483259,-27.085253,-10.852900,-10.214665,21,0,0
-108.040167,-63.974044,-30.499311,-29.917784,45,3,0
-79.158255,-48.874857,-22.838721,-21.477374,41,3,0
-48.258842,-17.937373,-31.919559,-31.620222,15,4,0
-83.168796,-35.348784,-21.866030,-22.409457,28,7,0
-35.357050,-19.635200,-23.617898,-22.938395,14,6,0
-33.044901,-26.573803,-28.650718,-27.084916,20,4,0
-25.948667,-17.006157,-26.351542,-26.154416,15,4,0
-11.214943,-6.440621,-27.807546,-27.044474,4,6,0
