f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-48.950330,-53.393000,-19.368602,-17.726944,17,2,0
-77.380070,-89.231289,-37.944604,-38.059944,30,3,0
-118.242779,-102.566151,-46.536946,-48.184620,37,6,0
-107.535630,-101.846520,-41.533608,-42.116032,40,8,0
-16.367355,-11.739324,-8.743604,-8.230107,3,0,0
-128.577403,-125.924740,-39.622064,-39.923454,46,8,0
-103.957972,-91.959681,-38.090609,-37.775138,34,7,0
-80.329813,-71.281817,-21.296309,-20.826611,24,7,0
-95.631523,-97.814332,-26.329709,-26.914422,33,9,0
-107.631939,-105.878531,-44.099996,-45.867140,37,7,0
-65.833783,-53.775814,-25.101892,-25.254710,22,5,0
-38.842883,-50.690353,-14.141601,-14.035369,15,2,0
-16.326223,-10.285595,-13.229816,-12.964160,6,0,0
-59.044563,-59.885458,-25.600118,-24.041666,24,2,0
-120.670595,-106.390810,-35.265387,-35.975917,33,8,0
-57.309675,-51.539798,-22.494815,-21.763609,24,5,0
-156.061826,-134.459876,-57.084766,-57.624023,47,7,0
-64.270226,-57.686398,-24.894125,-24.123665,23,4,0
-61.718271,-63.284833,-25.884017,-25.203228,23,3,0
-29.906192,-33.290391,-9.603420,-9.076079,8,1,0
-74.756675,-81.549793,-34.337595,-33.102662,25,4,0
-45.466310,-34.166933,-20.727504,-20.762269,15,0,0
-73.661225,-66.850918,-27.531445,-27.663773,27,4,0
-57.967601,-50.382628,-24.297164,-24.581985,24,6,0
-81.833659,-87.351204,-34.853001,-35.280554,31,4,0
-108.046105,-114.763457,-44.352333,-42.357956,39,7,0
-25.533500,-21.011382,-7.853027,-7.735055,8,2,0
-50.418683,-50.691966,-18.917825,-18.443613,24,7,0
-104.189821,-112.481456,-41.040698,-40.438699,41,8,0
-27.973850,-20.536904,-6.625476,-6.481583,9,2,0
-18.498415,-15.830645,-7.656848,-8.343924,6,1,0
-49.933407,-33.528679,-14.734388,-13.912672,11,1,0
-22.901468,-25.678668,-7.199651,-7.143686,8,1,0
-36.189456,-35.774869,-15.698147,-15.929899,11,1,0
-82.234201,-76.805156,-25.153937,-25.564005,29,4,0
-14.103287,-16.126797,-10.394468,-10.611995,9,1,0
-64.077888,-63.287519,-26.838430,-26.961348,26,4,0
-45.664428,-48.812806,-16.281131,-15.933724,16,2,0
-89.635462,-90.236060,-28.065424,-29.654628,30,6,0
-24.566347,-30.309515,-11.326791,-11.012114,9,1,0
-81.867121,-95.049273,-28.577843,-29.676838,24,6,0
-97.408374,-98.249040,-32.713432,-34.450610,35,9,0
-143.806772,-133.411632,-53.714075,-54.631967,48,10,0
-42.963101,-39.964274,-13.810366,-14.429959,17,3,0
-55.096433,-49.821172,-20.691388,-21.012016,18,3,0
-59.753716,-59.862111,-27.145816,-26.780771,25,4,0
-75.858159,-87.325832,-32.871578,-31.575226,33,7,0
-42.924127,-47.640496,-10.835261,-11.382625,14,2,0
-154.609990,-150.837551,-46.496863,-46.662271,54,11,0
-84.773648,-74.541771,-28.209728,-28.321241,27,5,0
-79.310536,-73.039622,-24.763567,-24.875420,29,4,0
-105.661561,-100.544511,-36.833069,-37.801301,36,4,0
-66.801953,-63.144405,-25.698023,-25.047610,22,2,0
-26.288871,-21.811942,-15.026128,-15.165450,13,1,0
-100.334954,-67.676681,-36.313439,-35.335603,36,10,0
-32.688690,-35.204720,-9.662801,-10.084126,12,3,0
-64.613897,-58.675368,-17.506395,-19.433225,19,5,0
-39.309416,-33.110095,-13.113940,-11.781861,11,3,0
-161.077374,-150.187983,-57.562230,-57.724388,52,8,0
-57.241024,-39.007223,-15.024469,-14.821286,16,4,0
-62.664647,-58.118745,-26.250786,-26.254657,20,2,0
-43.721390,-49.323092,-15.498265,-15.554927,16,5,0
-134.921047,-135.290405,-45.653963,-45.877505,40,9,0
-128.374797,-120.956720,-49.886232,-48.166064,47,8,0
-19.645571,-22.540096,-11.502595,-11.686653,11,3,0
-57.057858,-63.957027,-26.279971,-26.606966,19,2,0
-47.934829,-46.419915,-20.203924,-20.401146,14,2,0
-64.447159,-59.163237,-30.832127,-29.252650,27,7,0
-101.266718,-103.271172,-28.765598,-30.202056,23,2,0
-10.351367,-9.383858,-2.748388,-2.964662,5,1,0
-65.758739,-74.094920,-17.904850,-18.206176,22,3,0
-34.771861,-34.233578,-18.724718,-18.446588,12,1,0
-100.149629,-107.725173,-37.138812,-39.146095,31,4,0
-84.120183,-95.927608,-38.743846,-38.364965,28,3,0
-80.368335,-73.427900,-25.137004,-26.495057,26,4,0
-54.849044,-56.285538,-26.974102,-26.658343,20,0,0
-80.040682,-65.558167,-26.422811,-26.339612,24,6,0
-55.656349,-59.671141,-23.785255,-23.047613,22,4,0
-17.743654,-21.734083,-9.166175,-8.973484,6,1,0
-61.289385,-56.904053,-23.846819,-25.128432,22,5,0
-38.325488,-44.786180,-12.959209,-12.455235,9,1,0
-34.108718,-36.859637,-12.838557,-12.301156,11,1,0
-113.936394,-96.509731,-59.797176,-58.012054,41,9,0
-79.671157,-77.355690,-18.690525,-19.408387,19,3,0
-88.535458,-72.505999,-28.795822,-27.709448,22,3,0
-45.957667,-47.203527,-18.948384,-18.540694,17,3,0
-68.486777,-60.021937,-26.313398,-25.708760,32,6,0
-32.394667,-29.110436,-8.242839,-8.435725,10,1,0
-59.714904,-54.349913,-21.669026,-21.779935,18,3,0
-24.498683,-23.857849,-13.102778,-13.169101,9,0,0
-78.052211,-83.663342,-37.041016,-36.432244,35,5,0
-88.467168,-72.501117,-27.891207,-26.731962,26,5,0
-37.159544,-30.913196,-11.032311,-11.085172,15,4,0
-30.852527,-33.272121,-10.578477,-10.550723,12,3,0
-109.992737,-111.470609,-52.567356,-53.538065,42,9,0
-141.475187,-116.538995,-48.791711,-50.775562,51,11,0
-58.537043,-55.862389,-23.064924,-22.307413,19,2,0
-86.896022,-92.422774,-40.886449,-44.012305,32,5,0
-68.870430,-69.788393,-29.466192,-29.481514,32,6,0
-40.991696,-35.772855,-12.810348,-12.835718,11,1,0
-81.368192,-73.950524,-24.887130,-25.641890,22,2,0
-30.371358,-37.090229,-11.248482,-11.263206,14,2,0
-58.574071,-53.424408,-16.312755,-17.149293,14,2,0
-24.540356,-23.346386,-11.840274,-11.492707,12,3,0
-41.706496,-34.967145,-22.176703,-21.704805,13,0,0
-73.098181,-58.290556,-19.060996,-17.736069,18,3,0
-31.623105,-32.107860,-14.616177,-15.801934,13,2,0
-223.357071,-205.204179,-72.811570,-71.183453,64,12,0
-106.964381,-99.408382,-29.925781,-29.790423,30,6,0
-137.693936,-122.525970,-41.703627,-40.781995,36,6,0
-49.425010,-49.502662,-16.027985,-15.397547,18,2,0
-57.082285,-55.304265,-18.347035,-18.640591,20,4,0
-91.282119,-92.043920,-36.149905,-35.196280,31,5,0
-14.219167,-16.595092,-7.951090,-8.306319,5,0,0
-26.415133,-17.425537,-6.945775,-6.956732,7,2,0
-51.528869,-66.198475,-22.366159,-22.266797,17,3,0
-18.876024,-14.740968,-4.913314,-5.060280,7,1,0
-27.533053,-20.781964,-9.701268,-9.568048,9,1,0
-54.185250,-51.108744,-22.008542,-22.339254,25,5,0
-54.193809,-47.260677,-18.280514,-18.206621,18,2,0
-43.159950,-42.909249,-19.123847,-18.490038,16,1,0
-61.819612,-62.025453,-30.586260,-30.201466,20,2,0
-110.458533,-89.428098,-44.544214,-46.570433,33,6,0
-60.572001,-57.061714,-32.531155,-32.805675,25,4,0
-63.475487,-58.806539,-31.142933,-31.566883,21,2,0
-43.479910,-40.536910,-14.955566,-15.501513,23,7,0
-58.981769,-57.686076,-17.707391,-18.053749,21,5,0
-57.515455,-47.476518,-15.705543,-15.562801,15,3,0
-28.757286,-27.151277,-11.605602,-11.806383,10,1,0
-94.549161,-77.494200,-36.351639,-35.786426,30,3,0
-44.325011,-44.092351,-13.022977,-13.424978,18,5,0
-76.504478,-63.132788,-28.376445,-28.308708,25,1,0
-27.330575,-23.025343,-10.886187,-11.341252,12,2,0
-117.419599,-110.676925,-31.065609,-30.283122,31,5,0
-42.364108,-44.933051,-11.563885,-11.373170,15,3,0
-6.896561,-5.362996,-9.089437,-8.413535,5,0,0
-86.082713,-80.679535,-34.796814,-34.363553,28,5,0
-52.784124,-52.860182,-15.913008,-15.814153,19,4,0
-49.809642,-47.317713,-23.831953,-23.935680,18,1,0
-80.974223,-89.010168,-29.558855,-31.039196,30,6,0
-47.330237,-53.567910,-17.320777,-16.312486,18,4,0
-42.961066,-43.026909,-25.849211,-26.249361,22,4,0
-9.322837,-5.937978,-5.690354,-5.763364,4,1,0
-51.666738,-51.581139,-23.193203,-23.216595,23,6,0
-109.583221,-109.772372,-36.728346,-37.256330,35,5,0
-41.263071,-38.160613,-21.281524,-20.206499,11,2,0
-41.188207,-43.187996,-16.394152,-16.461345,15,2,0
-92.221185,-87.884062,-35.236912,-36.771451,28,5,0
-86.108658,-74.697814,-31.156354,-32.134581,23,5,0
-137.350040,-131.184993,-57.767166,-57.095417,44,4,0
-61.174410,-56.380115,-29.653876,-31.374645,24,6,0
-62.447118,-54.232396,-28.393895,-27.941221,25,6,0
-26.523042,-24.704784,-6.957078,-7.537866,7,2,0
-23.844507,-16.994783,-12.052765,-11.938805,7,0,0
-40.062721,-38.628282,-15.353681,-14.712212,9,1,0
-38.591486,-32.786667,-14.440241,-14.710450,11,3,0
-71.019353,-66.151936,-20.596464,-21.099968,21,5,0
-38.706871,-39.064482,-14.983167,-14.746947,15,2,0
-87.072873,-71.425925,-32.104961,-31.957003,31,3,0
-40.152547,-39.146863,-12.089032,-12.099465,14,1,0
-37.460279,-37.135665,-15.989124,-15.369703,17,2,0
-99.433055,-92.488406,-36.956234,-39.186926,36,7,0
-131.890794,-124.886576,-59.700911,-59.734962,51,11,0
-45.925604,-45.405656,-23.927024,-23.932751,20,2,0
-40.589581,-32.053929,-10.810661,-10.139709,10,0,0
-89.132942,-84.929605,-33.144046,-34.721387,29,1,0
-59.907257,-45.378990,-20.529609,-19.534927,21,5,0
-18.894604,-12.573795,-6.953146,-6.969165,8,1,0
-103.754497,-87.072856,-39.923263,-39.107096,24,2,0
-27.018395,-26.774531,-10.477907,-10.410703,11,1,0
-29.665903,-25.488028,-6.597669,-6.638250,7,2,0
-44.517783,-43.757223,-10.871638,-10.692789,14,2,0
-78.135836,-68.396136,-26.171187,-26.061817,26,5,0
-81.012546,-77.217722,-34.175267,-35.054189,34,6,0
-64.348901,-67.958090,-25.635806,-26.081195,22,4,0
-48.794264,-45.442930,-20.822520,-20.583560,20,3,0
-30.842494,-28.918934,-9.119648,-10.066949,8,0,0
-76.636113,-74.889387,-28.274310,-27.666675,25,5,0
-82.691262,-63.870534,-29.050578,-29.924648,25,5,0
-43.018727,-42.188030,-22.016857,-20.651324,14,0,0
-86.468587,-75.089045,-32.364187,-31.611167,27,6,0
-20.405752,-19.083048,-6.954669,-6.183188,8,1,0
-73.011488,-79.137542,-31.093680,-30.272625,27,2,0
-34.172730,-35.216656,-13.021457,-14.002896,10,1,0
-54.250302,-56.372930,-22.376434,-21.507221,21,4,0
-66.754882,-62.612454,-14.962110,-14.974279,19,5,0
-70.605509,-57.658366,-21.123217,-18.348010,17,3,0
-41.226278,-43.949058,-22.164017,-22.279414,15,1,0
-92.772491,-86.541541,-39.373382,-37.944556,33,5,0
-50.734072,-47.992690,-20.690488,-20.877037,14,2,0
-206.389583,-196.521595,-61.029065,-60.330514,60,9,0
-84.002729,-76.466612,-26.142973,-25.360381,25,1,0
-26.061521,-28.764042,-8.840529,-10.128727,8,1,0
-44.290482,-38.314458,-21.662189,-22.173061,22,4,0
-61.350997,-63.449416,-22.231330,-23.665064,23,3,0
-12.727242,-13.558870,-7.712600,-7.428631,4,0,0
-44.038067,-41.940346,-19.461726,-19.441143,13,3,0
-31.028097,-27.130607,-10.392085,-11.236947,12,3,0
-41.714105,-56.810781,-20.064358,-20.640229,18,4,0
-40.826315,-32.263711,-15.112179,-15.211480,9,1,0
-74.060094,-71.153604,-24.842895,-23.751455,19,4,0
-87.240495,-81.788498,-33.363594,-32.122165,31,10,0
-32.060895,-33.534490,-8.961870,-9.282159,11,2,0
-66.133528,-68.804213,-24.155452,-24.945910,26,7,0
-78.889013,-83.967483,-26.911421,-27.010348,27,3,0
-75.872569,-72.869694,-25.601011,-26.465990,30,7,0
-16.481323,-20.867745,-7.415788,-6.572659,8,1,0
-147.075371,-142.630751,-61.480153,-60.679106,50,8,0
-59.018392,-46.421521,-19.212324,-18.963607,21,4,0
-78.668622,-72.813825,-29.390026,-29.069337,28,4,0
-71.472496,-58.564219,-29.635446,-29.383928,27,7,0
-90.261870,-65.313173,-30.104842,-28.763258,25,4,0
-51.487041,-51.443843,-24.747829,-25.167500,18,3,0
-65.287814,-50.205276,-22.423048,-22.220927,19,3,0
-15.975436,-15.382905,-7.990949,-8.133914,6,0,0
-87.751001,-70.599419,-34.726925,-34.444452,27,4,0
-52.157842,-64.505259,-22.452344,-21.944840,22,4,0
-94.260786,-85.643379,-37.089777,-37.461493,30,5,0
-142.190012,-135.049963,-49.652430,-51.111568,48,7,0
-25.056973,-25.137998,-12.606731,-12.924988,15,4,0
-32.120375,-34.928336,-12.318620,-12.189181,13,3,0
-41.678469,-39.615924,-19.359924,-18.755749,16,1,0
-165.235867,-145.745149,-56.000629,-55.139137,55,9,0
-81.910941,-69.930356,-26.222173,-27.353136,28,6,0
-34.032934,-32.228112,-17.033543,-15.754188,11,2,0
-78.410474,-65.882883,-25.256302,-26.000425,28,7,0
-24.362535,-21.120869,-9.119384,-8.926653,6,1,0
-10.845107,-16.131356,-6.892200,-7.103766,6,1,0
-57.773934,-52.025761,-23.511712,-22.924087,25,7,0
-170.635229,-176.359257,-55.849575,-55.119266,57,14,0
-50.817357,-64.547510,-22.340284,-21.615199,20,2,0
-68.432347,-59.718357,-23.781639,-24.167549,25,3,0
-128.008250,-129.696130,-46.123226,-44.872359,38,7,0
-128.939061,-108.968427,-56.602202,-58.211776,38,5,0
-52.236660,-48.931273,-19.388845,-19.779052,20,3,0
-69.651826,-63.147790,-14.448594,-14.589605,17,2,0
-46.700263,-39.965914,-21.548839,-20.065972,16,5,0
-53.541146,-46.732205,-13.666347,-14.507582,15,3,0
-34.955061,-37.339000,-16.477646,-16.565180,14,3,0
-95.001432,-106.029807,-35.779483,-37.167787,37,8,0
-42.408635,-43.929148,-14.791484,-14.221947,18,3,0
-47.086970,-43.000569,-15.659894,-14.796107,18,4,0
-76.504169,-75.440781,-33.192650,-34.533993,30,3,0
-47.797161,-46.124611,-23.095850,-22.150735,28,5,0
-96.952541,-89.084212,-44.628883,-44.826598,37,9,0
-44.249821,-40.877838,-14.955566,-15.501513,23,7,0
-46.535225,-45.745165,-17.426015,-16.988433,20,3,0
-139.790404,-134.185139,-54.438496,-54.178727,47,7,0
-41.873636,-37.004265,-12.523019,-14.935402,13,2,0
-12.082218,-13.106406,-10.672710,-10.724728,6,0,0
-35.625905,-34.175619,-17.204415,-17.137716,12,3,0
-81.671968,-82.850392,-36.359956,-36.304895,26,5,0
-34.246148,-32.436777,-10.029545,-9.983087,14,3,0
-112.549394,-95.358274,-46.858968,-46.314338,45,10,0
-86.703807,-80.696327,-24.910517,-26.036194,27,8,0
-58.663792,-51.176341,-22.650689,-22.075741,21,6,0
-46.613042,-43.897416,-17.721733,-18.841272,14,0,0
-118.854607,-103.033334,-50.293325,-51.196682,39,4,0
-85.546347,-77.355319,-23.184490,-23.700745,29,6,0
-79.390372,-84.270764,-42.998661,-42.592138,28,2,0
-9.703356,-8.871728,-4.537070,-4.750288,4,0,0
-59.124190,-41.780951,-20.529609,-19.534927,21,5,0
-44.373109,-43.674862,-14.318422,-14.123803,16,2,0
-76.773322,-73.789760,-29.173381,-28.639061,29,5,0
-78.909602,-76.195750,-33.605926,-34.145034,28,3,0
-176.324810,-174.220391,-77.415723,-77.339806,71,14,0
-23.540252,-20.180421,-12.254390,-11.836396,12,2,0
-40.576474,-37.489565,-15.811652,-15.763467,10,0,0
-28.275104,-29.246149,-12.436760,-13.027787,11,2,0
-113.659994,-100.847263,-43.856633,-42.541966,43,11,0
-76.452028,-74.800707,-32.306274,-33.378771,32,8,0
-34.776873,-28.828101,-16.965100,-16.522805,11,1,0
-117.933472,-99.092798,-48.108218,-46.664517,42,7,0
-28.303444,-26.703623,-18.353607,-18.437485,13,0,0
-45.261204,-39.138911,-13.729450,-13.785648,11,1,0
-78.920697,-71.369168,-31.511786,-30.265145,28,4,0
-15.875109,-16.201585,-10.119926,-8.873361,7,1,0
-23.940924,-32.106103,-10.928688,-13.806272,10,0,0
-46.524836,-35.400315,-12.794316,-13.076503,13,3,0
-88.965147,-76.966615,-34.052681,-34.894918,19,1,0
-50.392338,-51.368505,-24.913689,-25.127775,22,2,0
-128.419920,-114.453191,-56.594131,-55.749395,37,3,0
-22.548128,-23.546110,-12.137689,-12.333442,9,2,0
-13.905040,-14.803444,-8.074142,-8.915331,9,1,0
-21.308096,-22.861701,-10.146653,-9.915357,9,0,0
-35.723213,-32.221197,-11.030030,-10.841756,11,2,0
-107.926632,-106.339689,-40.579426,-39.818555,29,1,0
-20.434952,-18.655769,-8.091085,-8.041032,10,1,0
-97.243655,-101.806296,-28.969952,-28.759467,28,5,0
-32.489716,-31.407535,-9.541087,-9.692114,9,0,0
-131.484970,-123.584263,-60.283801,-59.304193,44,5,0
-36.776462,-35.693150,-12.673707,-11.755703,10,1,0
-46.629427,-31.634478,-17.317843,-15.987681,11,2,0
-13.771171,-19.279793,-5.561670,-5.876269,6,1,0
-47.868825,-55.387485,-22.443841,-22.537342,19,4,0
-87.198900,-93.455280,-33.780856,-33.544363,24,4,0
-18.400351,-28.336169,-8.155690,-8.531859,9,2,0
-30.529559,-26.393499,-8.662515,-8.331990,7,1,0
-58.456776,-50.942924,-23.120442,-23.032346,21,4,0
-84.348608,-82.660704,-33.144300,-33.112967,28,3,0
-53.125630,-46.383250,-31.626775,-33.859321,20,3,0
-58.419925,-60.853470,-26.415928,-25.389795,24,6,0
-43.367172,-42.113437,-17.026629,-17.652121,15,2,0
-114.852859,-118.358439,-42.396902,-40.442159,36,4,0
-24.796528,-24.570693,-12.662516,-12.696927,10,1,0
-65.501387,-59.512923,-21.244337,-23.045380,20,5,0
-27.920951,-28.104466,-13.133390,-13.207390,11,2,0
-11.412895,-15.697021,-5.571487,-4.939877,6,1,0
-23.654281,-18.458525,-6.809733,-6.449274,5,0,0
-93.528395,-102.667690,-39.768985,-40.193134,32,4,0
-74.696635,-65.474204,-20.004624,-19.481162,22,2,0
-81.288079,-70.884643,-22.873563,-22.118410,16,0,0
-74.917651,-68.740336,-29.128882,-28.984272,24,4,0
-38.928595,-43.570669,-10.685643,-11.436157,12,2,0
-55.506710,-48.788118,-20.456497,-20.586046,16,2,0
-73.302600,-67.201473,-21.407718,-22.398143,17,3,0
-131.471568,-116.213294,-45.244721,-46.001522,46,9,0
-56.839406,-51.627903,-18.390104,-17.833129,16,5,0
-69.889404,-78.218632,-32.751384,-31.867429,30,7,0
-44.367424,-42.663327,-14.096371,-14.315855,16,2,0
-26.691593,-26.701047,-5.606827,-5.512311,7,1,0
-65.009683,-64.229854,-29.269154,-28.291885,23,3,0
-63.413688,-63.679341,-26.486589,-27.026435,22,6,0
-27.664749,-30.935046,-12.322847,-13.332590,10,1,0
-38.692314,-29.835485,-11.122645,-11.007256,14,3,0
-37.251720,-31.795739,-20.245894,-19.250542,14,3,0
-58.398278,-42.400324,-15.938040,-14.967283,16,3,0
-119.424775,-121.141356,-45.591328,-45.341523,38,7,0
-58.608002,-51.789875,-22.907772,-24.033482,25,5,0
-25.895125,-21.946982,-10.705607,-10.913886,9,0,0
-89.332057,-91.938503,-41.283938,-39.895313,31,5,0
-52.186636,-49.540591,-19.057403,-19.304699,19,4,0
-50.258112,-39.752654,-11.133137,-12.414667,9,2,0
-99.331182,-87.247141,-42.906450,-43.391492,38,6,0
-130.705463,-145.732910,-43.678353,-43.127355,44,6,0
-25.024869,-18.045643,-8.825188,-9.192891,8,2,0
-79.903928,-72.277432,-34.222873,-32.798118,24,3,0
-39.273408,-31.076733,-16.288710,-17.398748,13,2,0
-25.134331,-22.309258,-9.082195,-8.182118,9,1,0
-53.192599,-36.095312,-17.994995,-18.020896,16,3,0
-39.808069,-35.674131,-12.479167,-12.811036,14,3,0
-97.813640,-86.678373,-34.726500,-36.477336,31,4,0
-179.985652,-170.288400,-64.240902,-64.667405,52,6,0
-91.959938,-95.936813,-40.027730,-38.925367,32,3,0
-38.242662,-42.056371,-19.551267,-18.831887,13,0,0
-108.201293,-111.253460,-43.952700,-43.972394,31,6,0
-105.159818,-116.967505,-41.724144,-42.330348,41,10,0
-46.058531,-45.730808,-22.333852,-22.388546,17,0,0
-108.804907,-107.629600,-32.316632,-32.085191,37,7,0
-92.826075,-83.844326,-34.249539,-33.826698,32,6,0
-30.764145,-28.100287,-15.621957,-17.888282,12,2,0
-39.188146,-43.908601,-16.046619,-16.130591,15,1,0
-82.414325,-73.808425,-29.039867,-28.582190,26,5,0
-71.976430,-79.065836,-29.121130,-29.843913,25,3,0
-65.762484,-57.206095,-19.550443,-19.970738,20,2,0
-124.616738,-125.576114,-38.678883,-41.119449,48,12,0
-104.032060,-97.994205,-38.071234,-36.902999,27,1,0
-196.145613,-187.490988,-68.186864,-67.333351,62,12,0
-20.860789,-16.891088,-8.696163,-9.183815,9,0,0
-96.098382,-96.997566,-38.533821,-39.402969,29,4,0
-29.722223,-35.782770,-12.778598,-12.677163,15,1,0
-121.116105,-127.986617,-50.529073,-50.572714,49,8,0
-67.154336,-61.605040,-21.199450,-20.549398,20,4,0
-63.314464,-65.919284,-30.535584,-29.424858,26,4,0
-25.355335,-27.284762,-12.160360,-12.927977,11,2,0
-65.905794,-75.305997,-24.270742,-25.843748,27,8,0
-78.913414,-73.998138,-26.743945,-26.215953,25,3,0
-49.440121,-52.539973,-22.502589,-21.612599,14,3,0
-46.043816,-51.031141,-17.456027,-17.774123,14,1,0
-42.698628,-30.361166,-13.399045,-12.499425,12,1,0
-97.367544,-74.624685,-30.061826,-30.872096,26,3,0
-61.833218,-59.343155,-25.895710,-25.994420,27,5,0
-44.737875,-41.668499,-20.740662,-21.032241,15,2,0
-77.132079,-80.610905,-29.062516,-29.972927,31,6,0
-76.717377,-68.354395,-34.402959,-34.701299,29,5,0
-42.226607,-46.405150,-11.547433,-11.480438,12,1,0
-85.139843,-64.287729,-24.569362,-24.173841,27,7,0
-48.413717,-47.252982,-14.238459,-14.528205,17,3,0
-59.722509,-41.713990,-23.444620,-23.372333,18,3,0
-15.366584,-17.520468,-7.946144,-7.866084,9,1,0
-54.350150,-66.407313,-27.334134,-27.089194,26,6,0
-35.914890,-32.753709,-12.658966,-12.172451,13,3,0
-24.368918,-22.449841,-13.771459,-14.195235,10,1,0
-14.604025,-12.616572,-5.629891,-5.139017,5,1,0
-25.256362,-21.779687,-13.101175,-13.853258,11,2,0
-99.121435,-88.557042,-33.050249,-32.712794,35,8,0
-62.126399,-55.203421,-24.073719,-25.132228,23,3,0
-40.291220,-38.153072,-14.947811,-15.351245,15,2,0
-15.839800,-15.780461,-4.700196,-4.727608,4,0,0
-89.794165,-69.011607,-31.250698,-30.426116,25,5,0
-25.446301,-26.363011,-11.116477,-10.782202,12,2,0
-100.708747,-101.510862,-35.829248,-37.731912,30,6,0
-157.314852,-136.057761,-50.722073,-50.704984,52,11,0
-81.196409,-89.487878,-37.467569,-39.080485,30,4,0
-53.747053,-51.653161,-24.026067,-24.352579,23,4,0
-34.025622,-31.178472,-10.313751,-11.131264,13,2,0
-11.675408,-10.462971,-4.381340,-4.770017,4,0,0
-27.443377,-37.278982,-12.013521,-12.129509,9,1,0
-122.618410,-132.297291,-55.828658,-55.867936,46,8,0
-68.199405,-72.517362,-24.058832,-24.136076,29,7,0
-45.826126,-33.648585,-10.111106,-9.709763,9,1,0
-21.408002,-17.426115,-8.139740,-8.344766,7,1,0
-39.309033,-30.478238,-17.266174,-18.623687,14,2,0
-25.108597,-24.917090,-15.463294,-13.788490,11,2,0
-39.181050,-35.274955,-14.329831,-14.483092,16,3,0
-29.562283,-26.763625,-15.346489,-13.397888,11,1,0
-67.205739,-71.544038,-35.069996,-36.304462,29,6,0
-51.324740,-51.973186,-22.664218,-22.043700,15,1,0
-50.004189,-40.869226,-17.633030,-17.631210,17,1,0
-73.711202,-70.581172,-24.104790,-24.643793,24,7,0
-14.187685,-9.490198,-5.226205,-5.617923,3,0,0
-30.479245,-28.124658,-14.028421,-14.559197,12,2,0
-51.973049,-50.941937,-25.284560,-27.622293,18,1,0
-68.847918,-75.072382,-36.864281,-35.594545,21,2,0
-74.078498,-72.052493,-22.759338,-23.079560,28,5,0
-48.982041,-54.106510,-24.922351,-24.010013,18,3,0
-62.343904,-64.984589,-33.944992,-33.949015,28,1,0
-31.355077,-26.141952,-15.604486,-14.626124,10,0,0
-73.918643,-63.941431,-29.835183,-30.147846,24,5,0
-64.978651,-61.902530,-24.826532,-24.452047,22,3,0
-37.544358,-23.504483,-14.595781,-14.670059,8,1,0
-52.103196,-34.879084,-20.935792,-20.745610,16,2,0
-80.267853,-73.417595,-31.200607,-31.754750,33,8,0
-24.586077,-27.231005,-7.108485,-7.278873,9,2,0
-117.935212,-98.814172,-40.637380,-41.371355,36,5,0
-32.363351,-28.325217,-10.193819,-10.752326,7,1,0
-54.722061,-48.470222,-19.047831,-20.249526,21,3,0
-91.910078,-87.820475,-25.659715,-26.001576,32,6,0
-45.616191,-46.230117,-14.025070,-13.846161,16,3,0
-17.441807,-21.491982,-10.941258,-11.895244,9,1,0
-82.001506,-79.692189,-29.301601,-29.277797,24,5,0
