f_wh,f_wmt,f_posh,f_posmt, class
-56.356052,-47.835181,-9.168151,-8.850628,0
-47.054753,-31.405433,-10.120255,-10.469303,0
-34.243558,-19.661748,-16.477260,-14.870127,0
-11.094797,-20.603859,-33.415542,-32.664291,0
-49.114339,-59.190228,-17.681860,-17.310127,0
-39.623530,-34.526183,-24.290297,-23.640788,0
-35.021458,-29.894604,-21.383600,-20.114786,0
-59.393303,-25.651091,-14.392641,-14.482824,0
-70.167234,-45.886111,-36.361374,-36.824679,0
-84.947338,-89.963771,-30.040059,-30.658292,0
-67.971728,-43.823478,-29.703208,-29.480587,0
-48.738128,-38.237796,-11.787007,-13.045806,0
-59.632467,-27.249603,-14.113330,-15.083925,0
-55.629529,-36.470250,-6.191673,-6.461498,0
-78.196235,-33.904277,-39.259892,-37.570636,0
-58.788703,-68.212666,-11.212771,-10.464422,0
-43.454329,-32.832682,-5.706411,-5.391756,0
-42.257779,-31.319081,-33.418891,-32.455557,0
-82.263272,-32.553970,-14.086479,-13.286304,0
-65.503589,-67.094834,-17.713463,-17.000525,0
-44.810979,-33.699596,-36.910895,-34.216076,0
-43.755365,-77.615307,-28.794489,-28.652291,0
-67.630187,-84.945515,-14.850378,-14.891835,0
-26.612906,-13.690048,-9.205932,-8.455795,0
-27.577103,-16.350007,-24.565425,-22.676601,0
-84.698525,-46.127276,-14.501163,-14.910917,0
-67.233079,-22.269373,-27.947875,-28.766837,0
-57.002004,-32.719245,-15.245933,-16.072154,0
-86.915509,-52.142045,-24.924048,-25.808569,0
-75.779775,-40.565184,-10.327791,-10.573063,0
-75.400187,-87.588023,-32.142579,-31.283947,0
-111.003720,-45.007299,-12.686598,-11.745860,0
-28.287204,-27.250922,-27.686472,-25.951334,0
-43.807740,-25.130680,-14.685024,-14.903455,0
-62.621028,-42.785310,-21.093898,-19.472297,0
-30.117396,-12.297319,-23.715429,-21.784090,0
-74.285712,-113.679197,-45.897385,-47.400465,0
-23.627475,-9.842791,-22.120287,-23.582054,0
-92.040487,-39.607956,-47.848115,-44.465843,0
-57.247027,-20.494187,-15.029871,-15.263950,0
-22.352291,-27.115657,-34.102082,-34.922769,0
-26.499847,-16.601149,-35.188574,-34.979183,0
-42.251876,-17.616480,-12.769813,-12.503646,0
-51.055112,-31.279937,-13.419827,-12.799878,0
-47.651669,-29.264438,-37.831934,-39.010123,0
-56.140881,-62.461197,-18.199448,-18.117062,0
-50.769311,-28.699195,-12.542390,-12.560318,0
-66.073126,-113.591734,-25.458823,-24.910186,0
-29.445915,-25.331058,-15.405322,-15.767944,0
-8.460346,-10.385347,-12.664573,-12.218341,0
-98.323757,-57.250435,-22.058081,-21.921078,0
-94.203764,-40.983223,-27.774387,-25.870095,0
-26.969370,-22.554789,-19.505697,-19.421571,0
-24.848809,-14.233367,-14.562933,-15.042548,0
-59.351106,-54.946057,-18.475185,-19.403109,0
-41.301318,-38.562547,-10.413529,-10.150826,0
-39.251410,-18.219257,-61.851835,-58.286008,0
-18.961611,-12.529398,-43.644778,-42.309130,0
-21.201901,-11.242117,-11.479775,-12.259005,0
-102.565886,-53.596026,-14.808626,-15.828660,0
-50.166479,-16.609458,-7.605212,-7.388793,0
-95.704125,-58.093738,-3.774273,-3.397372,0
-92.657775,-41.253505,-13.396631,-12.805727,0
-46.967211,-24.011866,-20.059033,-19.885043,0
-25.155147,-19.056497,-39.719923,-38.216212,0
-40.012681,-29.444666,-10.342154,-9.549821,0
-37.323258,-16.586680,-26.639395,-24.979126,0
-101.015252,-38.757468,-21.413474,-21.496355,0
-18.827219,-21.796474,-21.260702,-21.830543,0
-128.219232,-42.242598,-20.063072,-19.849914,0
-25.309122,-17.945101,-27.134281,-26.829192,0
-107.986345,-61.554536,-9.037242,-8.739989,0
-14.985081,-10.817897,-5.871403,-6.060286,0
-17.648830,-8.138004,-49.671133,-48.428698,0
-41.618591,-22.414396,-19.835668,-19.948643,0
-22.727272,-18.600982,-33.089792,-32.273651,0
-50.609245,-57.213971,-37.335753,-38.048160,0
-41.422806,-72.313991,-13.148159,-12.376489,0
-43.232920,-52.224788,-90.313703,-89.584216,0
-42.480460,-25.091664,-17.974575,-17.455648,0
-71.098080,-37.245690,-48.432698,-49.075082,0
-8.159474,-8.622723,-23.395398,-23.149865,0
-39.125836,-28.503447,-37.875094,-35.813562,0
-49.344984,-28.985121,-21.662163,-19.656309,0
-79.189497,-30.502353,-44.153084,-42.381981,0
-31.126157,-19.818780,-12.696608,-11.847716,0
-34.317020,-56.564498,-29.755487,-28.588720,0
-107.733330,-48.846292,-12.771296,-11.882468,0
-19.325613,-13.437180,-16.037339,-16.041629,0
-114.381328,-75.385403,-16.529394,-16.585807,0
-50.454767,-28.038735,-15.973248,-14.185082,0
-34.495065,-25.594498,-4.780406,-4.088416,0
-56.101946,-87.270715,-17.353261,-16.400327,0
-53.775751,-50.175050,-6.696844,-6.215123,0
-67.267355,-28.201197,-19.145565,-19.189520,0
-11.399901,-7.311878,-25.098222,-25.700006,0
-41.488306,-57.095817,-19.124009,-17.933099,0
-88.500000,-42.176394,-39.505193,-39.562708,0
-64.038820,-29.784454,-42.153367,-45.040685,0
-39.660355,-18.200292,-34.418847,-34.571089,0
-23.412896,-35.155355,-23.380671,-23.196622,0
-76.134243,-44.864594,-19.279327,-19.503158,0
-31.281756,-22.384467,-25.884244,-26.182293,0
-41.963103,-28.720445,-9.018834,-8.469024,0
-18.018126,-9.627724,-22.507407,-21.949622,0
-92.782065,-63.338453,-20.968538,-20.136531,0
-42.211743,-53.016626,-12.371463,-12.942170,0
-59.715766,-38.859068,-5.466940,-5.199938,0
-89.545867,-65.021730,-33.341097,-33.098433,0
-96.147978,-43.943902,-9.641396,-8.199276,0
-56.823034,-30.022654,-22.963004,-22.783888,0
-50.790002,-46.326318,-32.029047,-34.272542,0
-49.079039,-20.851568,-34.904578,-34.009665,0
-12.546516,-13.750364,-22.078911,-21.217811,0
-71.295205,-33.378843,-20.707113,-20.801652,0
-44.887467,-39.205084,-14.237612,-14.081224,0
-15.706917,-11.990555,-20.557965,-21.396319,0
-40.535664,-31.497132,-15.483011,-16.656507,0
-76.569480,-55.630179,-14.563392,-14.857475,0
-23.132670,-15.537018,-6.484415,-5.984615,0
-36.710156,-15.544220,-35.321742,-33.413190,0
-9.730749,-6.618513,-15.532179,-16.720289,0
-125.578875,-58.273832,-10.181801,-9.872883,0
-76.818049,-52.419040,-59.188737,-54.662492,0
-44.586206,-29.604571,-35.822047,-34.906357,0
-25.423365,-14.928878,-12.570045,-12.397202,0
-22.664423,-13.765933,-8.181954,-8.150143,0
-72.022622,-37.627822,-13.268743,-14.457181,0
-13.732092,-13.604023,-20.803278,-20.114520,0
-41.384275,-33.670218,-25.865047,-25.203488,0
-19.948257,-12.688804,-17.955294,-17.893368,0
-73.752535,-108.292141,-11.587113,-11.199306,0
-35.569408,-33.461937,-23.241549,-24.499472,0
-39.628493,-14.720110,-5.110670,-4.880748,0
-48.861523,-22.777721,-34.331839,-34.662872,0
-28.589463,-40.435021,-19.328017,-19.828033,0
-55.018315,-38.437299,-20.340604,-17.807412,0
-30.512348,-14.602862,-8.674801,-8.440010,0
-19.844055,-9.945135,-42.073386,-43.599588,0
-25.832690,-13.805799,-28.851389,-28.507168,0
-22.406923,-10.973842,-22.825067,-22.791675,0
-40.064774,-17.140409,-18.002145,-17.514588,0
-36.009692,-70.398712,-25.274537,-26.726388,0
-109.413087,-41.720654,-5.881374,-5.856310,0
-32.214271,-17.266265,-11.803670,-11.976905,0
-118.324001,-54.828390,-9.324245,-9.209281,0
-99.310492,-43.001535,-13.089848,-13.390994,0
-67.232141,-34.356298,-10.426180,-10.366255,0
-41.795682,-17.669003,-32.413597,-32.141655,0
-54.558333,-99.923858,-7.605240,-7.320879,0
-44.599477,-22.070557,-11.179797,-9.480459,0
-30.451889,-25.018084,-43.396939,-44.494754,0
-70.038464,-30.131419,-25.975560,-25.325230,0
-26.547710,-31.822532,-64.680437,-61.744805,0
-49.628950,-28.724163,-18.269387,-17.629196,0
-26.092789,-20.348796,-14.395804,-14.446965,0
-17.336640,-6.462325,-33.041250,-32.844054,0
-166.441801,-82.310775,-12.017465,-12.987090,0
-12.465306,-13.417242,-14.718661,-15.367877,0
-44.247408,-21.661283,-29.443975,-29.156380,0
-66.100245,-32.795962,-5.252578,-5.786694,0
-39.644773,-17.138613,-31.408174,-32.351821,0
-77.160187,-23.449272,-13.646334,-13.859636,0
-28.882142,-18.786017,-34.973998,-35.099503,0
-42.595094,-19.661132,-25.308098,-25.398894,0
-64.477412,-30.589363,-21.165699,-19.955182,0
-57.956322,-28.842463,-15.216439,-15.890609,0
-132.707368,-57.667285,-45.616351,-45.696567,0
-15.337700,-5.600389,-11.217807,-11.241132,0
-28.038830,-14.691866,-36.405568,-35.455888,0
-34.908719,-16.813060,-19.222723,-19.655078,0
-25.016737,-32.936478,-19.353669,-19.704155,0
-36.655646,-30.514960,-27.782002,-28.961010,0
-94.268418,-34.884996,-29.350089,-29.786109,0
-52.497549,-51.460261,-67.087138,-62.574808,0
-49.019789,-34.143491,-8.567062,-8.037884,0
-34.791965,-21.392650,-24.010848,-23.722690,0
-56.778856,-40.668114,-10.022970,-9.747687,0
-43.420074,-39.061893,-12.716203,-11.259499,0
-33.679705,-17.109906,-22.831070,-22.179526,0
-30.731836,-23.017176,-25.011944,-26.112269,0
-40.326923,-27.694436,-6.187080,-6.522139,0
-87.699173,-45.879002,-8.237995,-7.282737,0
-74.680928,-37.203277,-12.414338,-13.237462,0
-57.213839,-45.509920,-9.733261,-9.536588,0
-42.363773,-18.171259,-40.258272,-41.442328,0
-19.719648,-15.631673,-55.417968,-55.633138,0
-24.248791,-19.948337,-55.771977,-54.719016,0
-34.563579,-33.674020,-14.046463,-13.277209,0
-14.163881,-16.484511,-23.749355,-25.018065,0
-33.043279,-16.466636,-11.164598,-10.508216,0
-24.003870,-35.235299,-30.361827,-29.818874,0
-73.150117,-28.536159,-18.513837,-18.667547,0
-14.201663,-7.889236,-18.243277,-17.923736,0
-56.568117,-43.964105,-3.208804,-3.623387,0
-33.972924,-18.959653,-15.456103,-15.929983,0
-52.642345,-19.384381,-3.541757,-3.466106,0
-159.942406,-173.820169,-5.920353,-5.179244,0
-111.041076,-50.037843,-13.294794,-14.041204,0
-20.222554,-14.110679,-22.400839,-22.758962,0
-85.104772,-126.631892,-5.415609,-5.295306,0
-30.165549,-24.862334,-21.371476,-21.570074,0
-24.958726,-14.490772,-16.498414,-17.287020,0
-73.141562,-35.973258,-16.235521,-16.730183,0
-24.197816,-19.478869,-13.170216,-13.710908,0
-31.219029,-16.529843,-9.533977,-9.345015,0
-54.754692,-34.779048,-22.847614,-22.359728,0
-40.610754,-56.775148,-25.928427,-24.562517,0
-75.118571,-97.036011,-43.150528,-43.926560,0
-19.455646,-9.818661,-51.410925,-52.167202,0
-24.949897,-19.766509,-15.248525,-15.232106,0
-40.339574,-14.489532,-32.950372,-33.868770,0
-11.052637,-9.974723,-33.776738,-34.630746,0
-10.117363,-6.244578,-21.435961,-21.681128,0
-42.174037,-17.817958,-31.144807,-29.105778,0
-83.301438,-69.328861,-13.106185,-13.284541,0
-91.908211,-103.403101,-41.212127,-40.485936,0
-65.482735,-19.039836,-9.108195,-9.329636,0
-81.746046,-82.810203,-25.430779,-25.964702,0
-29.016789,-13.553376,-16.196315,-16.189658,0
-105.069113,-46.318984,-6.320342,-6.161195,0
-36.907531,-25.576231,-10.722436,-11.463683,0
-28.761112,-58.732424,-9.163306,-9.481469,0
-23.983294,-13.627950,-5.574027,-5.395831,0
-73.855824,-36.733188,-21.681411,-21.274539,0
-113.136197,-132.291979,-38.144360,-37.122168,0
-181.635903,-75.845402,-12.774878,-12.411025,0
-19.568519,-13.332171,-54.975712,-53.536823,0
-117.226137,-113.872927,-13.514210,-14.146686,0
-34.610209,-22.207802,-7.841088,-7.135971,0
-26.080125,-20.689560,-21.604893,-21.848176,0
-32.159895,-40.663813,-10.215245,-9.315480,0
-60.954916,-33.149844,-31.845533,-31.630647,0
-41.677723,-14.532105,-15.076087,-15.685319,0
-39.598776,-86.088486,-28.569741,-29.423419,0
-24.989547,-13.004658,-29.265602,-30.458691,0
-11.747614,-12.596043,-8.545368,-8.630404,0
-41.535948,-33.059766,-14.652542,-14.698352,0
-31.114016,-35.349879,-25.884775,-24.611284,0
-73.451178,-71.224615,-30.301938,-27.117467,0
-14.295341,-20.178618,-9.185970,-9.354544,0
-78.272832,-44.077173,-5.634860,-5.604490,0
-62.154161,-41.112235,-22.500690,-22.871657,0
-44.701955,-29.569650,-17.538702,-17.402738,0
-34.955618,-47.340408,-26.549000,-27.519519,0
-45.110085,-29.175930,-45.419841,-45.102592,0
-62.876925,-20.919103,-26.749924,-25.610478,0
-42.922731,-42.613716,-17.278821,-16.110533,0
-42.165029,-26.063185,-8.907933,-8.373001,0
-74.395369,-33.726736,-6.308304,-6.330029,0
-15.406150,-16.775311,-17.740190,-17.090639,0
-20.173015,-21.423693,-13.519195,-13.423618,0
-23.538325,-19.777409,-26.143017,-26.931582,0
-29.580129,-17.648819,-28.862518,-26.755342,0
-26.855510,-9.252940,-34.153595,-36.102653,0
-33.579373,-19.068966,-21.893138,-20.908205,0
-23.352142,-20.267951,-23.609451,-23.061662,0
-89.819936,-33.674087,-14.547196,-14.598946,0
-51.180405,-15.678740,-23.571630,-21.708664,0
-10.614995,-14.454724,-30.808180,-29.195188,0
-36.826384,-24.737979,-11.946935,-12.933123,0
-120.105316,-69.477400,-18.758835,-17.486022,0
-42.874238,-28.813952,-19.596288,-18.941766,0
-45.966772,-42.010217,-8.710753,-8.665187,0
-112.400028,-47.682548,-34.583872,-34.056727,0
-22.556492,-12.726026,-21.652945,-22.082632,0
-30.343473,-19.206313,-20.095600,-19.765481,0
-14.201475,-10.019040,-23.929694,-23.965998,0
-26.863144,-9.562636,-37.546365,-36.513573,0
-59.153304,-34.794148,-12.863665,-12.897099,0
-36.628603,-20.492569,-19.905312,-19.967163,0
-228.067042,-110.382104,-25.125778,-24.039769,0
-61.680683,-73.005452,-25.173944,-23.914459,0
-20.965680,-9.121591,-7.099031,-7.094893,0
-74.389612,-43.198859,-25.266446,-23.495269,0
-29.179725,-19.679996,-36.457445,-36.970503,0
-77.222301,-46.248340,-31.573625,-30.080549,0
-52.917518,-33.814070,-45.533172,-43.679154,0
-20.679589,-7.737132,-11.145938,-10.934383,0
-28.615799,-47.414126,-45.637233,-44.835202,0
-38.430570,-53.519904,-17.223637,-17.147841,0
-74.878885,-33.989433,-52.848678,-53.806558,0
-32.581479,-19.982179,-4.733764,-4.146003,0
-20.415588,-12.829665,-22.154641,-22.298223,0
-94.686655,-136.117916,-39.467319,-39.580887,0
-31.422613,-45.609818,-22.320990,-21.926518,0
-83.129375,-113.300991,-12.982129,-12.872847,0
-41.940647,-51.711542,-13.160475,-13.491161,0
-59.068691,-31.107327,-22.708974,-23.743002,0
-22.456770,-15.244327,-7.348692,-7.193165,0
-37.167538,-35.073112,-12.827710,-12.433915,0
-50.251097,-25.102726,-16.570499,-16.846604,0
-46.354511,-22.466557,-27.119113,-26.987451,0
-57.819748,-22.179611,-19.977093,-17.621023,0
-26.455431,-14.441953,-27.058688,-27.535008,0
-92.924851,-42.502972,-18.606505,-19.930494,0
-53.201534,-50.607878,-29.936297,-30.066035,0
-38.835111,-30.329081,-25.954040,-24.539021,0
-38.282137,-42.872360,-36.534514,-35.615598,0
-11.539403,-13.824867,-24.740938,-25.167678,0
-36.436898,-17.243511,-18.672574,-19.013335,0
-45.483259,-27.085253,-10.852900,-10.214665,0
-108.040167,-63.974044,-30.499311,-29.917784,0
-79.158255,-48.874857,-22.838721,-21.477374,0
-48.258842,-17.937373,-31.919559,-31.620222,0
-83.168796,-35.348784,-21.866030,-22.409457,0
-35.357050,-19.635200,-23.617898,-22.938395,0
-33.044901,-26.573803,-28.650718,-27.084916,0
-25.948667,-17.006157,-26.351542,-26.154416,0
-11.214943,-6.440621,-27.807546,-27.044474,0
-94.401099,-36.662798,-12.115801,-11.680670,0
-51.509406,-20.370772,-9.794419,-10.751110,0
-24.351367,-18.163534,-32.511210,-32.244664,0
-51.522706,-40.548589,-31.771220,-33.566002,0
-66.107098,-35.943350,-25.625310,-26.053322,0
-55.536019,-61.553182,-11.754419,-10.791869,0
-16.528866,-14.023615,-7.956669,-7.108244,0
-17.824164,-21.596714,-27.162163,-26.949987,0
-25.825931,-9.388661,-11.286400,-11.237196,0
-25.179802,-21.412328,-14.738394,-15.213352,0
-30.334187,-14.373965,-9.958384,-10.241971,0
-107.892291,-46.011065,-11.954121,-11.965896,0
-67.820150,-35.007622,-39.198237,-39.056113,0
-58.640753,-45.969511,-5.272022,-4.827181,0
-45.233780,-46.326759,-6.599892,-6.400482,0
-49.422316,-23.432559,-32.598898,-31.929400,0
-11.823052,-8.148354,-17.974589,-18.931068,0
-75.383918,-42.757750,-17.779510,-18.499732,0
-65.981285,-39.212435,-27.974880,-26.900983,0
-23.377221,-11.352828,-21.812906,-24.061397,0
-42.858005,-45.984284,-61.212035,-63.740831,0
-118.883148,-100.713269,-58.885821,-60.079413,0
-30.710766,-19.835513,-16.160420,-14.893726,0
-72.782441,-75.914444,-27.683061,-25.488275,0
-30.112871,-20.142986,-22.003711,-21.553451,0
-146.463319,-55.417984,-51.186165,-48.794319,0
-62.217665,-23.859122,-20.299688,-20.557422,0
-10.261550,-30.575179,-18.170748,-18.553492,0
-30.572589,-44.659005,-11.180311,-11.541580,0
-31.236650,-19.137336,-45.390036,-44.820857,0
-29.196473,-20.329990,-10.896169,-10.902001,0
-86.482138,-32.030922,-22.026937,-22.534811,0
-18.329814,-21.593090,-37.256726,-37.229929,0
-12.640127,-18.650523,-13.733399,-13.099736,0
-51.995397,-22.170327,-8.345796,-8.575340,0
-9.163953,-12.655061,-25.301392,-25.360678,0
-24.593392,-16.250795,-10.552586,-10.144824,0
-17.074412,-9.289359,-11.354367,-10.990622,0
-48.714030,-86.960862,-30.822529,-29.875974,0
-43.652484,-20.165452,-12.615333,-12.453889,0
-55.242362,-82.248139,-28.762918,-28.928490,0
-53.394066,-24.031647,-8.481916,-8.309241,0
-50.744706,-21.894798,-9.401315,-9.022993,0
-54.951414,-46.072336,-20.096159,-17.505207,0
-165.272587,-81.112885,-7.708534,-8.411670,0
-28.831026,-16.105776,-30.991292,-29.142061,0
-55.327527,-29.469415,-51.288335,-50.613196,0
-69.998681,-36.256329,-8.633184,-8.180657,0
-32.210705,-23.845680,-8.284903,-8.620035,0
-58.648605,-62.035257,-25.999470,-23.727364,0
-79.427281,-39.284987,-11.381024,-11.952733,0
-76.860474,-29.211160,-12.199996,-11.144268,0
-48.178784,-28.143119,-7.457960,-6.453373,0
-83.404785,-56.379217,-18.761572,-19.112682,0
-52.885838,-35.136633,-19.862052,-20.502546,0
-31.444703,-42.474275,-38.326251,-37.512452,0
-84.189622,-68.644283,-24.123534,-23.895603,0
-51.916948,-19.735806,-20.085014,-19.812914,0
-94.872127,-29.518006,-56.737651,-55.280013,0
-10.651934,-8.789824,-26.290013,-25.046634,0
-56.343229,-39.586988,-32.166423,-31.027307,0
-67.124674,-30.409619,-9.809317,-9.957279,0
-21.171893,-12.738477,-20.097653,-19.309901,0
-34.309047,-16.032336,-7.873081,-8.818898,0
-53.237581,-33.965239,-20.474518,-19.598305,0
-79.765480,-50.636473,-13.051405,-12.837495,0
-30.722131,-10.735801,-18.878560,-18.914621,0
-23.921911,-13.530384,-27.697083,-26.079277,0
-33.886685,-18.270220,-23.257548,-23.525081,0
-66.342901,-123.015095,-6.065118,-6.271006,0
-27.050986,-17.921758,-49.667342,-49.304757,0
-41.566096,-32.091794,-19.077323,-18.948704,0
-38.322503,-31.012238,-7.335849,-6.669657,0
-36.180423,-21.441199,-13.356978,-13.077232,0
-35.215836,-28.307275,-37.181223,-37.211646,0
-14.910744,-7.703388,-13.073218,-13.081196,0
-116.420909,-52.669344,-23.544937,-24.468638,0
-22.032747,-13.733857,-23.558630,-23.388790,0
-42.648653,-33.380665,-35.620476,-34.407863,0
-65.332921,-22.629487,-41.484864,-42.142003,0
-44.758337,-54.211089,-44.386287,-44.890652,0
-194.203922,-71.352664,-17.624758,-17.705117,0
-53.661696,-31.928750,-44.475728,-44.956457,0
-79.908548,-174.514423,-21.485310,-23.491044,0
-24.764208,-11.736986,-23.407266,-23.247292,0
-45.176627,-25.065585,-18.347435,-17.234518,0
-75.270549,-27.461167,-31.571311,-31.783674,0
-104.885469,-116.481884,-21.433472,-21.358512,0
-25.415926,-18.626406,-11.851055,-11.329197,0
-33.970592,-21.684545,-28.352897,-26.890525,0
-44.738172,-22.088763,-23.414058,-23.118667,0
-70.304825,-50.813081,-27.981908,-27.579097,0
-76.444613,-63.868641,-36.160652,-36.360910,0
-44.477269,-45.712246,-4.138036,-4.134009,0
-125.258803,-50.820940,-8.685764,-8.168979,0
-28.116330,-27.886148,-69.731178,-68.795209,0
-18.167508,-15.251781,-23.412072,-23.061495,0
-64.669370,-48.945400,-34.864202,-33.624549,0
-43.560532,-36.618742,-13.045270,-12.379205,0
-31.389763,-38.739626,-55.682746,-55.204599,0
-6.818845,-12.148626,-14.307779,-14.388548,0
-48.427053,-26.568279,-8.147677,-8.994119,0
-83.465089,-52.259478,-19.465869,-19.695503,0
-33.761148,-26.359572,-9.956501,-9.218635,0
-66.248799,-26.591251,-4.089717,-4.054492,0
-144.950430,-66.043692,-24.863515,-24.882964,0
-101.775024,-44.538897,-43.607689,-42.834018,0
-30.574923,-15.054145,-12.146798,-12.548862,0
-90.194667,-40.991012,-34.175998,-32.093280,0
-33.460021,-33.331982,-16.174857,-16.156953,0
-15.577382,-10.306775,-38.538004,-38.422767,0
-56.178742,-31.844280,-18.673533,-18.508883,0
-150.087771,-62.165379,-10.064483,-9.708411,0
-35.432575,-23.845258,-20.774193,-20.159950,0
-17.865906,-11.736498,-7.439593,-7.718916,0
-32.736798,-14.358726,-20.310327,-20.489109,0
-13.725057,-11.439116,-22.805846,-22.036810,0
-40.506662,-14.646767,-56.994201,-56.901280,0
-62.830468,-29.985869,-31.167100,-31.231387,0
-62.037634,-34.092773,-24.442945,-23.937673,0
-15.551745,-7.962241,-11.160570,-11.680177,0
-20.691626,-18.696459,-28.582869,-28.541908,0
-37.266352,-32.596192,-25.426179,-24.221942,0
-49.262595,-69.610726,-39.022114,-37.524770,0
-48.242660,-49.745315,-10.634814,-10.736369,0
-96.977919,-55.783730,-54.940653,-53.026479,0
-48.545781,-22.212581,-12.796707,-13.105222,0
-28.171875,-14.879102,-25.472812,-24.771470,0
-34.550492,-20.783709,-31.000131,-31.040767,0
-89.576013,-40.619336,-6.393983,-5.817801,0
-46.742373,-24.028604,-38.099558,-37.852012,0
-118.692848,-53.573259,-14.604001,-12.943639,0
-100.975602,-37.200358,-31.050915,-30.036319,0
-57.368838,-40.214975,-44.160144,-45.085050,0
-74.009683,-55.453459,-49.958421,-48.949785,0
-24.717605,-18.777620,-22.626458,-21.474041,0
-154.330576,-73.503067,-62.955894,-64.048435,0
